,contact-lenses,,,tae,,,balance-scale,,,car,,,winequality-red,,,ERA,,
MZE,MAE,Time,MZE,MAE,Time,MZE,MAE,Time,MZE,MAE,Time,MZE,MAE,Time,MZE,MAE,Time,
0.166667,0.333333,0.277720,0.500000,0.684211,1.316336,0.089172,0.101911,1.477719,0.960648,1.662037,4.351075,0.407500,0.445000,0.700013,0.728000,1.172000,0.476681,
0.333333,0.666667,0.301020,0.447368,0.578947,1.245910,0.114650,0.121019,0.467153,0.960648,1.662037,1.133930,0.402500,0.432500,0.770109,0.772000,1.248000,0.481841,
0.333333,0.333333,0.290709,0.552632,0.578947,1.295521,0.089172,0.095541,0.486759,0.960648,1.662037,1.781268,0.412500,0.445000,0.709634,0.708000,1.144000,0.510575,
0.166667,0.333333,0.291362,0.447368,0.631579,1.531061,0.057325,0.063694,0.338324,0.960648,1.662037,1.612814,0.400000,0.440000,0.783432,0.784000,1.328000,0.479516,
0.333333,0.333333,0.304676,0.447368,0.526316,1.285120,0.114650,0.127389,0.608220,0.960648,1.662037,5.171432,0.402500,0.430000,0.784082,0.724000,1.144000,0.460644,
0.333333,0.333333,0.278755,0.605263,0.763158,1.163902,0.070064,0.082803,0.478838,0.960648,1.662037,4.878095,0.385000,0.420000,0.706131,0.740000,1.148000,0.474808,
0.666667,0.666667,0.289150,0.552632,0.710526,1.170674,0.095541,0.095541,0.369017,0.960648,1.662037,0.452080,0.437500,0.477500,0.770898,0.756000,1.260000,0.491665,
0.166667,0.166667,0.239458,0.447368,0.526316,1.272467,0.063694,0.070064,0.410607,0.960648,1.662037,0.477950,0.382500,0.415000,0.807898,0.732000,1.168000,0.478542,
0.166667,0.333333,0.276851,0.657895,0.973684,1.295068,0.095541,0.101911,0.422660,0.960648,1.662037,2.844998,0.390000,0.432500,0.734836,0.716000,1.224000,0.493183,
0.333333,0.500000,0.311873,0.552632,0.736842,1.352007,0.121019,0.133758,0.521624,0.074074,0.074074,6.591883,0.407500,0.442500,0.766264,0.752000,1.256000,0.479732,
0.333333,0.500000,0.335506,0.657895,0.894737,1.196963,0.101911,0.114650,0.507849,0.960648,1.662037,4.791589,0.392500,0.417500,0.776373,0.780000,1.300000,0.475453,
0.333333,0.333333,0.273698,0.500000,0.605263,1.138519,0.089172,0.108280,0.430801,0.960648,1.662037,1.129651,0.407500,0.440000,0.780181,0.728000,1.160000,0.487858,
0.333333,0.333333,0.289656,0.526316,0.631579,1.317319,0.089172,0.108280,0.366752,0.960648,1.662037,3.932631,0.390000,0.422500,0.810607,0.736000,1.168000,0.471360,
0.500000,0.833333,0.324635,0.473684,0.526316,1.198842,0.101911,0.121019,0.493448,0.960648,1.662037,2.145465,0.435000,0.472500,0.744952,0.748000,1.236000,0.457207,
0.166667,0.166667,0.283248,0.526316,0.605263,1.250631,0.082803,0.101911,0.520919,0.064815,0.064815,6.613263,0.397500,0.442500,0.844670,0.728000,1.224000,0.463405,
0.333333,0.333333,0.282323,0.552632,0.631579,1.209609,0.101911,0.121019,0.446712,0.960648,1.662037,0.661118,0.410000,0.440000,0.776088,0.752000,1.156000,0.516427,
0.333333,0.333333,0.289401,0.578947,0.710526,1.156479,0.076433,0.082803,0.350911,0.960648,1.662037,2.381025,0.410000,0.432500,0.867373,0.716000,1.232000,0.499996,
0.500000,0.833333,0.287342,0.526316,0.736842,1.243063,0.095541,0.101911,0.521660,0.960648,1.662037,3.070801,0.412500,0.442500,0.719590,0.724000,1.232000,0.476678,
0.833333,0.833333,0.283139,0.368421,0.526316,1.357845,0.133758,0.146497,0.511900,0.960648,1.662037,2.257347,0.412500,0.450000,0.793511,0.756000,1.284000,0.501713,
0.166667,0.333333,0.289890,0.500000,0.605263,1.432014,0.095541,0.121019,0.548374,0.076389,0.078704,6.524138,0.415000,0.445000,0.717721,0.752000,1.240000,0.463994,
0.500000,0.833333,0.275504,0.552632,0.657895,1.248345,0.114650,0.121019,0.494835,0.960648,1.662037,0.541199,0.397500,0.417500,0.718930,0.732000,1.192000,0.476288,
0.500000,0.500000,0.278957,0.447368,0.605263,1.242297,0.082803,0.095541,0.474518,0.960648,1.662037,2.316247,0.417500,0.450000,0.727814,0.764000,1.208000,0.462050,
