,contact-lenses,,,tae,,,balance-scale,,,car,,,winequality-red,,,ERA,,
MZE,MAE,Time,MZE,MAE,Time,MZE,MAE,Time,MZE,MAE,Time,MZE,MAE,Time,MZE,MAE,Time,
0.500000,0.333333,12.149406,0.421053,0.500000,17.932039,0.044586,0.044586,52.320875,0.000000,0.000000,488.853043,0.355000,0.405000,565.150055,0.772000,1.240000,235.030034,
0.333333,0.666667,11.900896,0.447368,0.447368,17.083993,0.031847,0.031847,53.276252,0.002315,0.002315,496.846802,0.360000,0.382500,562.662128,0.784000,1.244000,245.079049,
0.333333,0.333333,12.733217,0.421053,0.500000,17.916021,0.038217,0.006369,52.094239,0.000000,0.002315,493.912097,0.315000,0.377500,569.647139,0.700000,1.212000,239.121964,
0.333333,0.166667,12.128217,0.447368,0.605263,18.333326,0.019108,0.044586,51.454811,0.004630,0.013889,497.421943,0.357500,0.397500,565.695727,0.756000,1.272000,235.587278,
0.333333,0.500000,13.303339,0.473684,0.710526,19.130854,0.025478,0.025478,52.951678,0.000000,0.000000,497.498039,0.360000,0.407500,569.967407,0.776000,1.272000,238.619486,
0.333333,0.500000,13.454286,0.421053,0.500000,18.453953,0.044586,0.019108,51.178768,0.000000,0.000000,486.727692,0.360000,0.415000,571.043463,0.716000,1.240000,237.592268,
0.500000,0.500000,13.262603,0.473684,0.421053,17.833018,0.057325,0.038217,51.047069,0.000000,0.000000,496.890926,0.392500,0.432500,558.256828,0.740000,1.304000,242.042458,
0.166667,0.333333,13.135927,0.368421,0.473684,18.907322,0.025478,0.025478,51.357479,0.006944,0.006944,498.372345,0.332500,0.387500,564.332821,0.748000,1.220000,242.898590,
0.333333,0.333333,12.641045,0.473684,0.473684,21.130300,0.025478,0.012739,51.808113,0.000000,0.000000,494.756749,0.337500,0.370000,571.480026,0.732000,1.204000,236.057465,
0.333333,0.500000,13.048480,0.368421,0.500000,17.851302,0.031847,0.031847,52.292375,0.000000,0.002315,489.108084,0.367500,0.435000,571.200374,0.768000,1.280000,245.146851,
0.333333,0.666667,13.553585,0.473684,0.526316,17.660186,0.044586,0.012739,52.013712,0.011574,0.006944,495.910805,0.387500,0.385000,570.835708,0.792000,1.316000,233.194613,
0.333333,0.333333,12.071823,0.394737,0.657895,17.067093,0.012739,0.012739,50.870237,0.000000,0.000000,500.175042,0.317500,0.420000,563.448717,0.704000,1.164000,233.157795,
0.500000,0.666667,12.686388,0.473684,0.473684,18.630158,0.012739,0.063694,52.113583,0.000000,0.000000,489.890488,0.360000,0.440000,566.773864,0.748000,1.168000,465.577973,
0.333333,0.500000,11.972213,0.500000,0.447368,18.400519,0.038217,0.050955,53.242559,0.000000,0.000000,500.858824,0.360000,0.385000,583.655670,0.744000,1.244000,443.726947,
0.166667,0.333333,12.808304,0.500000,0.552632,17.586150,0.050955,0.050955,53.353551,0.002315,0.002315,526.238556,0.387500,0.427500,610.065441,0.756000,1.224000,235.413318,
0.500000,0.333333,12.612931,0.473684,0.315789,18.398411,0.038217,0.006369,51.790934,0.000000,0.000000,493.588318,0.355000,0.442500,562.072375,0.736000,1.220000,239.471303,
0.500000,0.666667,12.855501,0.500000,0.526316,18.834246,0.050955,0.070064,52.656475,0.009259,0.009259,496.173490,0.370000,0.410000,562.808347,0.744000,1.312000,232.818159,
0.333333,1.000000,12.435713,0.342105,0.368421,18.028796,0.025478,0.025478,51.490963,0.011574,0.011574,500.022786,0.345000,0.380000,572.951405,0.736000,1.216000,236.729872,
0.333333,0.666667,11.899234,0.552632,0.526316,18.386422,0.057325,0.057325,51.549975,0.009259,0.009259,497.257396,0.340000,0.375000,613.488898,0.728000,1.268000,239.391661,
0.166667,0.333333,12.551115,0.578947,0.342105,17.517900,0.057325,0.012739,52.904609,0.004630,0.006944,488.782626,0.377500,0.405000,563.257898,0.736000,1.188000,236.144219,
0.500000,0.666667,11.971155,0.447368,0.526316,18.615370,0.025478,0.025478,51.264155,0.000000,0.000000,498.521405,0.357500,0.390000,568.956799,0.760000,1.224000,230.258283,
0.333333,0.500000,12.802647,0.500000,0.526316,18.791586,0.031847,0.031847,52.667558,0.002315,0.002315,495.603373,0.340000,0.417500,572.212667,0.756000,1.192000,246.872060,
0.333333,0.500000,12.952708,0.473684,0.500000,18.863624,0.025478,0.050955,51.877088,0.000000,0.000000,495.407131,0.360000,0.400000,568.718873,0.720000,1.220000,231.417235,
0.333333,0.333333,12.728365,0.500000,0.552632,17.621893,0.019108,0.019108,51.692558,0.002315,0.002315,496.023581,0.355000,0.385000,564.742791,0.700000,1.264000,231.673959,
0.500000,0.333333,13.275112,0.421053,0.473684,18.760518,0.012739,0.012739,52.911776,0.004630,0.002315,498.216300,0.352500,0.442500,559.125322,0.728000,1.188000,234.306817,
0.333333,0.833333,13.266347,0.394737,0.473684,18.443594,0.050955,0.050955,51.169555,0.006944,0.006944,494.860541,0.380000,0.430000,559.936349,0.768000,1.244000,233.034328,
0.500000,0.500000,12.144375,0.473684,0.500000,18.845117,0.038217,0.038217,51.202398,0.011574,0.011574,520.357987,0.350000,0.417500,572.791303,0.760000,1.232000,239.027783,
0.333333,0.500000,12.166220,0.447368,0.500000,18.422368,0.031847,0.031847,52.417349,0.002315,0.002315,492.058500,0.395000,0.432500,557.228921,0.748000,1.208000,237.195965,
0.500000,0.500000,13.303974,0.368421,0.500000,17.223566,0.031847,0.031847,51.548923,0.000000,0.000000,489.577731,0.372500,0.435000,561.833853,0.740000,1.236000,235.058242,
0.333333,0.666667,12.539668,0.552632,0.578947,18.051222,0.006369,0.012739,52.037540,0.006944,0.006944,504.064211,0.345000,0.382500,567.889358,0.740000,1.284000,232.542144,
