,housing,,,abalone,,,calhousing-5,,,census2-5,,
MZE,MAE,Time,MZE,MAE,Time,MZE,MAE,Time,MZE,MAE,Time,
0.315534,0.359223,51.074760,0.511489,0.681775,422.689538,0.530503,0.670229,15.069609,0.549327,0.754251,21.017053,
0.412621,0.461165,50.142262,0.516840,0.697199,418.261914,0.502147,0.611420,14.884070,0.549283,0.752745,78.283636,
0.296117,0.296117,49.354857,0.505508,0.655650,418.200183,0.482138,0.612152,48.566261,0.608750,0.752524,36.572076,
0.373786,0.398058,49.511986,0.504564,0.676110,412.035252,0.490483,0.634749,13.624560,0.567083,0.842411,80.063238,
0.320388,0.407767,49.367166,0.523450,0.669814,421.300240,0.512347,0.713031,14.890808,0.586256,0.866631,33.773194,
0.368932,0.432039,50.206917,0.525653,0.662260,417.693538,0.537042,0.663202,14.039492,0.539807,0.780995,79.456426,
0.383495,0.432039,49.588175,0.497954,0.652817,423.059857,0.501415,0.649097,14.186084,0.552559,0.796050,20.133580,
0.330097,0.441748,49.236956,0.497954,0.658483,419.255418,0.523914,0.622743,48.884329,0.566552,0.832138,21.182929,
0.364078,0.388350,50.201974,0.507397,0.664149,419.523191,0.520254,0.629429,14.444717,0.522007,0.749247,33.734606,
0.349515,0.393204,50.013992,0.502675,0.663204,422.459080,0.506393,0.639824,13.916916,0.546892,0.785512,20.443261,
0.373786,0.339806,49.540951,0.496695,0.663519,692.008708,0.488531,0.624597,50.415589,0.559865,0.766959,33.754465,
0.383495,0.432039,49.410553,0.505508,0.665408,428.970936,0.505466,0.645388,49.323281,0.558891,0.775549,21.227611,
0.310680,0.388350,49.221971,0.497325,0.683034,428.167127,0.539727,0.595656,48.627952,0.571511,0.759431,33.494104,
0.359223,0.412621,50.169537,0.506453,0.662260,596.523559,0.485798,0.606393,14.650518,0.559068,0.787504,33.884536,
0.359223,0.368932,49.495374,0.497325,0.661945,420.230774,0.516545,0.662421,14.156254,0.587584,0.828507,34.576049,
0.305825,0.388350,52.629745,0.502046,0.665722,423.413950,0.523475,0.658272,13.607339,0.550611,0.778162,33.685747,
0.359223,0.393204,51.448330,0.510545,0.680516,423.101362,0.527379,0.659395,13.782845,0.574522,0.765675,33.929923,
0.354369,0.412621,49.185041,0.496065,0.651873,421.873450,0.570815,0.678380,14.871649,0.556323,0.771431,77.303807,
0.349515,0.427184,50.502663,0.528171,0.673906,430.385929,0.502440,0.635139,14.387915,0.532324,0.747255,20.978546,
0.344660,0.407767,49.772488,0.508971,0.676424,425.495555,0.556808,0.676623,13.862076,0.570315,0.916667,20.651246,
